3.122301 11.796511 6.781536
3.320337 11.456217 6.919847
3.442004 11.473504 8.008638
3.033433 11.517872 7.261703
3.107481 12.071281 7.429679
2.693599 12.151659 7.903853
3.191145 11.973971 7.478535
3.641023 11.433024 6.971932
3.688981 11.472416 7.263371
3.204478 11.493586 7.240579
2.933426 11.390961 7.251347
3.103203 11.542934 7.400520
2.811328 11.581609 7.350299
2.974726 11.756520 7.072896
3.111644 11.556087 7.333987
3.536001 11.858921 6.483831
2.849133 11.820942 6.847533
2.689602 11.621470 7.329586
2.929143 11.735057 9.207143
3.113730 11.555699 9.437603
3.155868 11.196914 9.258457
3.225036 11.413842 9.510834
2.917097 11.820647 8.873354
3.108476 11.547567 9.419966
3.500079 12.272601 9.251208
3.241897 11.413933 9.488447
3.051159 12.166708 9.573113
3.136923 11.509472 9.439725
2.622842 11.410735 9.754927
2.777035 11.730434 9.105695
3.118432 11.549775 9.441236
3.124589 11.690738 9.356524
3.724332 11.273956 9.439485
2.632740 11.061695 9.412082
3.577393 11.550076 9.332036
2.943201 12.322105 9.795806
3.887127 11.526643 9.027256
3.190238 11.371461 10.146020
3.749379 11.177618 9.242968
3.437541 11.429501 9.692768
3.315724 11.570238 9.180421
3.294229 10.854929 10.086206
3.367316 11.548954 10.162406
2.407372 11.275521 9.074500
3.160642 11.607608 9.724297
2.815163 11.092064 10.005481
3.091206 11.544284 9.446629
2.552085 11.812306 9.444721
3.187316 11.943238 8.942896
3.101701 11.277866 9.629003
3.404259 11.699752 9.317520
2.971335 11.333771 9.315245
3.100734 11.048692 9.074958
2.732762 10.982378 10.094001
3.770837 12.037169 9.177238
3.345911 10.894699 9.555506
2.987492 11.500195 9.462225
3.073458 11.861510 9.044289
3.606216 11.435237 9.490762
3.450252 11.122572 10.237989
3.117469 11.562427 9.441969
3.803578 12.047055 9.310661
3.135558 11.908223 9.721912
2.762078 11.436090 9.072962
3.298653 11.510215 9.481610
3.060120 11.336033 9.581933
3.868009 11.268196 9.563351
3.762090 11.499417 10.201089
3.920483 11.413983 9.273409
2.887465 10.633730 9.580570
3.351677 11.656428 9.697005
3.439228 11.440060 9.500709
2.592630 11.396072 9.980564
2.945574 11.116400 8.948688
2.434732 11.538402 9.642469
3.325746 11.441249 9.135745
2.341395 12.052877 9.085608
2.879980 11.803529 8.957035
3.435593 11.669796 9.164555
3.371254 11.549535 8.522632
3.168465 11.135683 8.931971
2.690942 11.516402 10.091499
3.374648 11.284197 9.560868
2.994695 11.712766 9.260695
2.944170 11.302732 9.178146
3.269947 11.325536 10.161227
2.801674 11.317189 9.710321
3.007157 12.288346 9.919711
3.231736 11.568131 9.532197
3.097900 10.946889 9.679399
3.231238 12.247000 9.620560
3.335299 11.508531 9.518273
3.217191 11.454458 9.698738
3.136876 10.874539 9.206155
3.721723 11.227846 9.334718
3.195127 11.595763 9.421507
2.172776 11.529698 9.394058
2.780536 10.844548 9.449581
2.887763 11.362351 9.457868
3.535229 11.416413 9.688012
3.006498 11.544512 9.794874
3.154532 11.827381 9.773551
2.696223 11.791664 9.417267
3.472903 11.471502 9.317544
2.760674 11.840157 9.187845
3.234539 11.218430 9.534184
3.494543 12.128687 9.869338
3.740954 11.657894 9.200300
3.252933 11.767714 9.280235
2.718359 11.696981 10.017491
3.633413 11.821743 9.910675
3.207443 11.446103 9.401194
3.726715 11.588616 9.526322
3.641001 12.398856 9.416079
4.056702 11.385269 9.591506
3.606429 11.001875 9.623938
3.475977 10.953501 9.462903
2.553820 11.940277 9.659972
3.497793 11.643583 11.990008
2.753539 11.802918 11.492808
3.042719 11.345282 11.574261
2.532883 11.895903 11.421032
3.368005 11.026059 12.243542
3.155131 11.468232 11.544511
3.426010 11.971889 11.069161
3.179087 11.826987 11.382039
3.031126 11.354861 11.490438
3.044481 11.985360 11.824222
3.305016 11.405362 11.758638
3.204596 11.348202 11.499180
3.226658 11.629067 11.583094
2.913007 11.223051 11.984030
3.507520 12.013239 10.862687
3.866979 11.777685 11.281229
2.970882 11.551990 11.369285
3.030155 11.663308 11.509787
3.111731 11.550706 11.564644
3.960364 11.481989 11.950829
3.133483 11.557371 11.530557
3.234449 12.490616 11.294920
2.797148 11.353553 10.629383
2.938213 12.125845 12.024175
3.223477 12.478808 11.840123
3.178040 11.901498 11.259314
2.729486 12.131854 11.280224
3.337175 11.464638 11.496774
3.560820 11.776885 12.284880
3.090715 12.062444 11.465296
3.037397 11.324914 11.389712
3.775794 11.430342 11.897696
3.865704 11.648767 12.017696
3.161226 11.534754 11.644245
2.969986 11.568142 11.551141
2.845113 11.505316 11.875596
3.041586 11.508688 11.496551
3.628151 12.129239 12.084359
3.462581 11.560433 11.438882
2.768542 11.750687 12.067716
3.012592 11.246170 11.626060
3.234835 11.785563 11.696340
3.518020 11.646134 11.519301
3.653990 11.419310 10.863735
3.847851 11.702984 11.550920
3.265903 12.157567 12.171238
3.142954 11.715440 11.947899
3.006365 11.150516 11.624255
2.810205 11.802870 12.319336
3.164308 11.492642 11.919675
3.063000 11.442547 11.376631
3.060868 11.558698 11.577419
2.604081 10.914449 11.157556
2.994597 11.368180 11.686647
3.137130 11.554752 11.537090
3.363467 12.234199 11.617051
3.357527 11.726206 11.291993
2.872285 11.537042 11.555249
2.952303 12.218766 12.151448
3.045865 11.323485 11.392444
2.936324 11.564509 11.773752
3.549290 11.551897 11.020079
3.247126 11.142057 11.714432
3.522565 11.961827 11.694832
3.099131 11.570160 11.581526
3.365789 12.011393 11.201135
3.137528 11.471199 11.443983
2.490736 12.188281 11.627568
3.932850 11.763357 11.646679
3.381475 11.594233 11.614217
3.146673 11.541868 11.565172
2.973423 11.141786 11.408436
2.998307 11.503191 11.795344
3.393352 11.812613 11.736976
3.026850 11.549003 11.400083
3.385016 11.305602 10.823583
2.881697 11.939343 11.422120
2.933716 11.850289 11.176355
2.954037 12.133258 11.025538
2.456997 11.784224 11.287958
3.060909 11.372751 11.726820
3.008863 11.525556 11.942394
4.038590 11.840757 11.367736
3.116855 11.612750 11.581600
3.150078 12.144384 11.879095
3.293704 11.254073 11.564779
3.378199 12.041573 11.519619
3.197066 10.997733 10.835546
3.551509 11.569678 11.462060
2.801832 11.764324 11.264683
3.103555 11.543159 11.564657
3.021356 11.626026 11.532701
2.581464 11.474596 11.135917
3.154927 11.563492 11.532402
2.956078 12.360825 11.241627
2.966139 11.406265 11.679306
3.073913 11.604393 11.634111
2.983569 11.367613 11.889811
3.011629 11.343778 11.456701
3.115427 11.574938 11.607079
2.540904 10.921762 13.897460
3.334262 11.768613 13.782955
3.580333 10.944601 13.686649
2.695428 11.639028 13.707202
3.195625 11.150400 13.852417
3.519573 11.135861 13.459780
2.238539 11.100454 13.679840
3.355834 12.349875 14.031940
2.685264 11.378206 13.560909
3.085922 11.623878 13.574184
3.210571 11.548090 13.894248
3.230157 11.571046 13.968229
3.880016 11.543691 13.361045
2.827984 11.648308 14.044719
2.665800 11.080622 13.139524
2.816914 11.500777 13.805231
3.450471 11.620300 13.773390
2.914537 11.664014 13.982221
3.435291 11.982648 13.971217
3.223661 11.421406 13.484116
2.743516 11.688643 13.634865
2.734795 11.437039 13.535423
3.110535 11.537271 13.669408
3.104611 11.704593 13.616274
3.056664 11.432668 13.861259
2.512638 11.545837 13.316092
2.645345 11.904101 13.741997
3.138705 11.552617 13.756414
2.765469 11.733149 13.539728
3.185006 11.500555 14.031097
3.503431 11.487627 13.861555
3.625376 11.203691 13.298900
3.100672 11.273810 13.890917
3.276206 11.323756 13.288414
2.935280 12.004056 13.722234
3.257691 10.878676 13.304876
3.119678 11.367888 13.475860
3.651223 11.879155 13.873776
2.805997 11.521572 14.312573
2.760536 11.655339 13.387875
3.505266 10.938818 13.638025
3.040346 11.528238 13.535689
3.879144 11.568093 13.185484
3.377202 11.435354 13.760180
3.104449 11.695718 13.259969
3.321306 11.506182 13.579942
2.980420 11.446076 13.550944
3.578837 12.228337 13.204288
2.696524 11.885845 13.747333
3.258900 11.929690 13.735660
3.304662 10.743317 13.120169
3.014250 11.454079 13.651410
2.792889 11.675673 13.688655
2.468756 11.430279 13.774919
3.194012 11.612284 13.745017
2.619721 11.928250 13.840960
3.112474 11.556273 13.663615
2.408299 11.174689 13.432047
3.173465 12.150523 14.260915
3.105327 11.533620 13.674852
3.133205 11.567683 13.664951
4.079738 11.607800 13.745349
2.353378 11.956425 13.437935
3.276859 11.381282 13.633930
3.059833 11.448222 13.644872
3.419609 11.706968 13.835567
3.643420 11.622989 13.723982
3.115381 11.432728 13.738783
3.334183 11.327894 13.257289
3.142630 11.512078 13.705493
2.561531 12.107422 13.476430
2.933121 11.612749 13.803009
3.173347 11.422914 13.679229
2.933699 11.702828 13.496185
3.195128 11.635019 13.586527
3.497201 11.994997 13.485273
2.949188 11.070798 13.550579
3.190615 11.505567 13.616443
3.171789 12.009350 13.729396
3.098900 11.522488 13.654530
3.072263 11.551140 13.647705
3.104283 11.525884 13.673367
3.270440 11.754920 13.542083
3.281065 11.476322 14.088892
2.775086 11.779932 13.903657
3.155024 11.090910 13.604689
3.120191 11.565879 13.655948
3.220677 11.417823 13.749333
2.792949 11.885943 13.351183
3.149740 11.584748 13.647530
2.639098 11.885815 13.934965
3.054482 11.927015 13.573720
2.487795 11.904758 13.658922
3.731549 10.945054 14.031301
3.110242 11.563680 13.672830
3.024698 11.372981 13.703833
3.390748 12.008766 13.664825
2.857091 11.421153 14.132700
3.760199 11.957382 13.417526
3.635946 10.866267 14.019122
2.971541 10.796407 16.045657
3.383005 11.733535 15.041955
3.045387 11.351988 16.141091
3.654350 11.332126 16.570534
2.302244 11.239262 16.201487
3.344708 11.786208 15.549499
3.207105 11.821783 16.075887
3.273649 11.953079 15.678844
3.433749 12.125217 15.799948
2.556156 11.178418 15.740862
2.948158 12.039877 15.882749
2.831200 11.817826 16.197069
3.480674 12.065113 15.734764
3.243429 11.641041 15.865706
3.608972 10.891152 15.574921
3.430657 11.447571 16.286407
3.252292 11.035678 16.042124
3.462280 11.415438 15.199866
2.937277 11.801649 16.309773
3.427599 11.148444 15.864172
3.086707 11.923408 15.505883
2.926143 12.250986 16.043036
3.089281 11.572487 15.841585
2.999358 11.577586 15.755539
3.240066 11.615756 15.560905
3.113819 11.272401 16.027232
3.640220 11.927729 16.451682
3.183498 12.429149 15.703439
3.562585 10.915237 16.351953
2.933799 11.964349 16.416958
3.082696 11.102652 15.095167
3.584979 12.067396 15.726160
3.138564 11.600559 15.836861
2.609293 11.525971 15.699096
3.532949 11.153125 15.872479
3.706922 11.813998 16.057372
3.225737 11.960994 15.985140
2.499006 11.576462 15.328380
3.152701 11.579495 15.535793
3.578575 11.784979 15.880484
3.077221 11.536610 15.757560
3.127946 11.505075 16.167868
3.252031 11.598477 15.871776
3.119023 11.580660 15.771109
3.288920 11.745880 16.253815
3.660909 11.685745 16.218376
2.682024 12.158814 15.564638
3.123502 11.381086 15.686411
3.575237 11.010504 15.946810
2.760658 11.896285 15.868025
3.204149 11.915487 15.596006
2.365536 11.490882 16.196354
3.055374 12.130140 15.247858
2.936543 11.617853 15.784595
3.560064 11.969188 15.752062
3.185655 11.496095 15.817720
3.070805 11.585855 15.772735
3.155315 11.569834 15.717508
3.538908 11.969310 15.888149
2.618228 11.965751 16.221138
3.067908 11.652527 15.647954
3.669794 11.131992 15.949865
3.110256 11.555037 15.776128
3.174139 11.591772 15.868197
3.270299 11.431643 15.762627
2.988965 11.866240 15.976756
3.045433 11.480138 15.507247
3.244543 11.604636 15.773158
3.578254 11.631250 16.569924
3.004957 11.218699 15.690787
2.505553 11.827989 15.554198
3.658744 11.182866 15.608999
2.727703 12.396560 16.086581
3.160474 11.393567 15.741940
2.442679 11.785152 15.582219
2.948651 11.681729 15.793794
3.442588 11.791147 15.488340
3.175636 11.589356 15.790852
3.138588 12.253763 16.474870
2.596590 12.011406 15.513025
3.217052 11.198289 16.028605
3.085322 11.378484 15.862890
3.985699 11.738638 15.340675
3.140843 11.949531 15.371583
3.056440 11.606476 15.719504
3.072967 11.275323 15.976014
3.348569 11.760078 15.738941
3.363276 11.233729 15.367942
3.246356 10.756013 15.282079
3.333491 11.157223 15.754040
2.787625 11.710100 16.284930
2.880369 11.622642 15.696600
3.545431 11.233636 15.402793
2.979687 10.953509 16.165057
2.578331 11.840013 15.626103
2.768959 11.574408 16.218135
2.517841 11.759155 16.486200
3.629347 12.021166 16.451270
3.443750 11.862019 15.808673
3.629588 11.622193 16.308833
3.174884 11.874270 17.478042
2.563727 11.320124 17.528467
3.139986 11.495023 17.863893
3.270505 11.850359 17.161355
3.360440 11.583176 17.805052
3.310087 11.843846 17.682743
2.622226 11.665705 17.368194
2.860137 12.088253 18.228772
3.104276 11.582217 17.855517
3.305672 11.892038 18.190808
3.083246 11.517153 17.858929
3.408416 11.907316 17.453974
3.054567 11.439693 18.027415
3.261529 12.227303 17.487639
2.687941 11.148050 18.186563
2.831445 10.717392 17.753690
3.308538 11.627080 18.188131
2.763358 11.363161 18.037377
3.315374 11.496334 17.850938
2.960711 11.555542 18.180137
2.981657 11.462172 17.863005
3.362715 10.961807 18.327814
3.184357 11.569118 18.038981
2.750976 11.568283 17.144885
3.089604 11.632414 17.938754
3.101641 11.683223 17.890791
3.354359 11.752397 17.777289
2.827077 11.403395 18.100388
3.182114 10.827897 17.952050
3.025765 11.589417 18.040728
3.323015 11.783987 18.101952
3.152258 11.694691 17.910336
2.744000 11.766599 17.121492
3.489754 11.783427 17.232319
3.076816 11.130881 17.781832
2.920819 11.326433 17.824830
2.990604 11.884472 17.782650
2.940942 11.732512 17.670446
2.879176 11.635193 17.758081
3.355573 12.120239 17.716217
3.158378 11.723223 17.701033
3.539120 11.574075 17.963799
3.227288 11.516241 17.450509
2.828268 11.110122 18.718714
3.174196 11.277150 17.769428
3.102577 11.540300 17.906924
2.936877 11.862640 18.127737
3.409343 11.434067 17.995610
3.056576 12.155737 17.395986
3.381673 10.984187 18.364630
3.270215 11.706073 17.676371
3.620802 11.559391 17.789585
2.924304 11.917460 17.676247
2.731030 11.822232 18.121493
3.052799 11.761284 18.574492
3.203074 11.776974 18.558118
3.277553 10.771949 17.674438
3.595864 11.694258 17.944563
2.824523 11.771823 17.296830
3.110219 11.526151 17.909839
3.127015 11.645486 17.874543
3.038761 11.587896 17.781813
3.120221 11.549733 17.897096
3.964554 11.293654 17.877888
3.378549 10.878000 17.321440
3.196788 12.122055 17.874688
2.889901 11.516212 17.962991
3.389973 11.438814 17.810900
3.084289 11.860430 17.901814
3.188525 11.937499 17.393819
3.750592 12.225007 18.066681
3.074333 11.502695 17.799908
3.278389 12.238078 17.995166
3.638367 12.203929 17.780683
3.820032 11.533206 17.795514
3.539884 11.605087 17.607775
3.085057 11.563298 17.560526
3.140112 11.344295 18.031150
3.904838 11.632753 17.944315
2.986899 11.858123 17.843940
2.499183 11.649979 18.195090
3.057539 11.366727 17.841543
3.497101 11.296605 17.902045
3.696574 11.424862 18.264784
3.332017 10.826924 18.430113
2.510091 11.579596 17.813914
3.058658 11.529592 17.843027
3.086102 11.462925 18.009865
3.530121 12.276336 17.537909
2.853929 11.717371 17.146558
2.997347 11.600988 17.845085
3.083134 11.742494 17.947701
2.880861 11.526263 17.772792
3.704760 11.408495 18.052060
2.799158 11.947208 18.614753
3.114396 11.537604 17.892992
3.152415 11.500588 17.844329
3.015764 11.123052 18.495685
3.149601 11.862460 18.332385
3.024668 11.550474 18.037957
3.127937 11.626508 19.959527
3.160059 11.670084 20.256426
3.208959 11.570805 19.903180
3.095307 11.511583 20.117387
2.805724 11.382027 20.489924
3.574761 11.854929 19.321424
3.116684 11.519180 20.008722
3.529325 11.449762 19.986669
3.047198 11.611660 19.965639
2.893889 11.462413 20.055501
3.065586 11.239258 20.046272
3.599963 11.025133 20.169642
3.066103 11.614890 20.132535
2.999944 11.502919 20.005865
3.232073 11.553115 20.101907
2.907050 11.270963 20.777210
2.989718 11.024898 19.716676
2.980134 11.521605 20.054264
3.892196 11.954005 19.563339
3.512757 11.793374 19.957550
2.916957 11.403918 19.664998
3.134749 11.595069 20.094986
3.086082 11.489259 19.910625
3.095193 10.984506 19.474595
3.255966 11.285254 20.163149
3.117473 11.567429 20.008063
3.618770 11.688139 19.538448
3.221862 11.568345 20.186287
2.808638 11.557897 19.477447
3.117899 11.493710 20.031380
2.764872 11.760940 19.730694
3.226873 11.448591 19.883945
3.207768 11.259548 20.503396
3.183878 11.554127 19.632556
2.947628 11.368801 19.739715
3.134039 11.095807 20.023273
3.492877 11.824860 20.250807
3.107823 11.549307 20.001172
3.445541 12.106654 19.596876
3.092793 11.129450 19.295665
3.260470 11.564870 19.949953
2.997812 11.710511 20.252018
3.215460 11.493160 20.051082
3.398282 11.885633 20.347115
2.901536 11.704227 20.101788
2.717868 11.929555 20.019942
3.226046 11.832090 19.346271
3.116589 11.556333 20.001682
2.743343 10.976830 20.184407
2.292851 11.614405 20.547627
2.587385 11.192376 19.814699
2.151114 11.535842 19.993429
2.632781 12.007356 20.437110
3.687881 11.736558 19.984642
3.606550 11.251408 20.308838
2.841405 11.493585 20.221633
3.128902 11.700761 19.653691
3.104840 11.558340 19.993310
3.274067 11.419072 20.821351
3.038008 11.634491 19.674722
3.075229 11.553351 20.065170
2.513363 11.312560 19.774837
3.286447 11.655393 19.967843
3.719401 12.014490 19.908619
3.133623 11.527323 20.247449
3.562607 11.012180 19.552179
2.956280 11.731084 20.808249
2.501775 11.584722 20.043495
3.673050 11.511751 19.984371
2.925883 10.617177 20.287124
3.107764 11.543356 19.993239
3.123806 11.613017 20.299362
3.262341 11.206387 19.872351
2.853076 11.175743 20.793934
2.980913 11.364701 19.983305
2.223566 11.308097 19.617358
3.460571 11.302854 19.938091
3.237221 11.347910 19.934903
3.112911 11.556265 20.000163
2.933561 11.336491 20.398567
3.132099 11.321329 19.868646
3.001764 11.523624 20.266481
2.634700 11.172026 19.963088
3.013019 11.619274 20.235952
3.128475 11.544762 20.001095
3.209602 11.517973 20.384496
3.067652 11.518982 19.951419
3.854977 11.077858 20.398684
3.019203 11.444043 20.057953
3.183776 11.533125 20.162807
3.072387 11.286945 19.537588
3.088578 11.094545 20.326169
2.827170 11.758161 19.742794
3.160090 12.260741 20.251746
2.876676 11.771078 19.757764
4.011972 11.578678 19.890178
3.076330 10.584795 20.069897
3.403136 11.816457 19.997455
3.066049 11.500606 19.544318
2.827523 12.481100 19.985434
2.959888 13.337282 0.567491
3.813339 13.633384 1.465315
2.628557 13.416422 0.826787
3.061076 13.773207 1.168078
3.045248 13.108819 1.192169
3.797074 13.865196 0.638690
3.204345 14.036951 1.044716
3.922334 13.805783 1.071196
2.816169 14.314119 1.484891
2.570655 13.445113 0.273917
2.924654 13.604762 0.683255
2.948349 14.469521 0.924051
3.008653 14.372920 0.961951
3.461809 13.587485 1.233322
3.374345 13.819050 1.132048
3.095359 13.899937 1.097673
3.055669 13.663328 0.905899
3.043904 13.728487 1.024519
2.675042 14.204715 1.691901
2.927957 13.330069 0.936173
3.281484 14.021218 0.746573
2.896873 13.416580 0.400358
3.144468 13.794275 1.168398
2.820812 13.608209 1.500052
2.389668 13.251162 1.447483
2.689092 13.312371 1.177771
3.294409 13.828812 0.644144
3.155756 13.220308 0.887310
3.148040 13.632523 1.002691
2.833354 13.859868 0.791074
3.090383 13.476222 1.424556
3.181679 14.365260 1.261614
2.615860 13.940397 1.402234
2.344252 13.908630 0.979498
2.718539 13.994709 1.306261
2.964002 14.004311 1.083793
3.421895 13.246751 1.383350
3.055395 13.695256 1.175441
3.188689 13.438881 0.910923
